WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
0.12053668025532305,0.992708874098054,0.0,0.0,1.0,0.0,0.0,0.0,47.0,8.714285714285714,16.7,3.9,0.61,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,1.0,0.0,47.0,0.0,38.5,13.642857142857142,18.9,8.9,0.0,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,1.0,0.0,30.0,47.0,25.666666666666668,11.857142857142858,18.9,7.2,0.0,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,1.0,0.0,0.0,30.0,19.75,11.642857142857142,17.2,7.2,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,1.0,0.0,2.0,0.0,14.75,10.257142857142856,18.9,3.9,0.0,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,1.0,0.0,27.0,2.0,14.5,18.17142857142857,24.4,12.2,0.0,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,1.0,0.0,29.0,27.0,38.25,10.985714285714286,18.9,1.1,0.0,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,1.0,0.0,95.0,29.0,52.75,5.928571428571429,19.4,-1.1,0.04,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,1.0,0.0,60.0,95.0,59.5,10.6,21.7,1.1,0.11,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,54.0,60.0,66.75,10.928571428571429,17.8,4.4,0.0,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,1.0,0.0,58.0,54.0,55.0,11.0,18.9,3.3,0.19,0.0
0.992708874098054,0.120536680255323,0.0,0.0,1.0,0.0,48.0,58.0,62.25,15.857142857142858,24.4,5.6,0.18,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,1.0,0.0,89.0,48.0,77.25,11.3,21.7,3.9,0.0,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,1.0,0.0,114.0,89.0,75.75,16.1,28.9,3.3,0.0,0.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,1.0,0.0,52.0,114.0,92.75,6.842857142857143,16.1,0.6,0.62,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,1.0,0.0,116.0,52.0,87.0,9.757142857142856,20.6,3.9,0.4599999999999999,0.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,66.0,116.0,101.0,10.642857142857142,21.1,3.3,0.0,0.0
